thickness_upper_crust,thickness_middle_crust,upper_mantle_density_anomaly,d_2_ridge,d_2_trench,d_2_trans_ridge,d_2_volcano,d_2_hotspot,thickness_crust,d_2_young_rift,lon,lat,GHF,upper_mantle_vel_structure,age,magnetic_anomaly,depth_to_moho,lithos_asthenos_bdry,bougeur_gravity_anomaly,topography
12.501,13.5,0.0125,1637.14,617.32,440.19,395.94,10.12422837,40.9199982,121.58,15.66668701,44.50012207,52.763000500000004,6.0,0.9619989999999999,-9999.0,-36.4053993,72982.89844,44.42190170000001,601.0430298
14.995,15.0,0.029300001000000003,2143.66,880.9,1061.35,610.55,19.55760722,41.99000170000001,659.53,38.66668701,46.50012207,53.6855011,2.0,2.18408442,74.45020290000001,-41.6526985,188465.0,87.62570190000001,21.2478008
20.003,20.0,0.0038,1004.97,1447.47,1003.67,398.73,4.949747468,49.5800018,210.7,-107.33331299999999,38.50012207,88.5251007,6.0,0.78618455,-100.052002,-59.0271988,86235.60156,-123.14700320000001,2639.27002
9.999,10.0,-0.0189,872.43,1449.75,1537.96,669.6,10.12422837,27.7800007,198.08,-0.33331298800000003,44.50012207,80.6640015,6.0,1.25162256,-20.7665997,-34.5671005,106840.0,98.4866028,70.52420040000001
7.996,10.0,0.0229,1517.4,333.26,131.61,190.12,12.02081528,33.3199997,23.16,15.66668701,41.50012207,57.8703995,6.0,1.15122998,19.231500600000004,-24.0014992,78859.39844,142.64399719999997,70.7584991
14.999,16.0,-0.0084,1374.4,1625.7,1501.82,912.21,4.74341649,47.8499985,515.55,-99.33331299,34.50012207,47.030899,4.0,2.10639572,-86.20860290000002,-28.2059002,202269.0,46.8586006,430.29400630000004
13.003,12.0,-0.0012,2050.37,985.05,1225.28,1625.13,36.5034245,40.529998799999994,448.83,77.66668701,20.50012207,52.6122017,2.0,2.23090625,-121.47399899999999,-35.325599700000005,209348.0,64.5919037,396.9630127
9.999,14.0,-0.0305,337.42,209.2,395.06,68.47,7.90569415,43.6300011,46.81,-122.33331299999999,43.50012207,65.6744003,5.0,0.51709002,19.901699100000002,-36.1478996,106566.0,17.069700199999996,1197.369995
16.003,16.0,0.0274,2535.25,1414.74,1323.13,1311.3,16.56804153,45.659999799999994,322.43,23.66668701,51.50012207,50.5573006,1.0,2.22618914,42.4710999,-44.1715012,238915.0,47.891201,184.2929993
13.001,12.0,-0.0044,2559.76,2281.33,2538.3,635.98,7.106335202,39.0,1905.09,11.66668701,16.50012207,89.435997,5.0,1.09085941,3.4129601000000003,-33.445201899999994,57589.60156,61.6693993,432.77801510000006
19.002,18.0,0.013999999999999999,1970.73,1035.88,1083.24,1128.68,64.34671709,52.0,611.21,101.666687,36.50012207,61.409400899999994,3.0,0.86283982,-49.3917007,-62.4033012,84074.29688,-280.10000610000003,3562.76001
13.003,12.0,0.0087,2407.03,3444.96,3683.16,323.4,16.56804153,39.0,2537.54,7.666687012000001,6.50012207,32.623901399999994,6.0,1.02187073,-20.582399399999996,-24.2254009,48436.60156,135.4850006,277.2099915
10.005,11.0,-0.041700002,144.32,644.08,115.23,466.61,5.700877126,30.8299999,4.13,33.66668701,28.50012207,84.04920200000001,6.0,1.37426245,32.9306984,-36.9861984,50537.80078,72.7899017,190.16499330000002
12.004000000000001,12.0,-0.0044,1424.15,3267.84,2261.94,2408.76,2.549509757,34.0800018,108.38,140.66668700000002,-37.5,76.8852997,6.0,1.65110004,232.94000240000003,-29.670600899999997,46692.30078,169.3760071,61.778801
10.997,13.0,0.049600001,1598.5,3885.06,4474.78,2106.75,66.50187967,40.0,1590.73,81.66668701,69.50012207,48.040699,1.0,1.80152977,5.7553301,-26.337799100000005,207612.0,94.4508972,52.0009995
14.995999999999999,15.0,0.025800001,1689.53,2505.44,3548.0,1345.49,60.17059082,39.0,1116.36,82.66668701,55.50012207,45.1290016,2.0,1.6001668,-38.94749829999999,-38.9457016,92556.39844,84.4567032,135.8240051
9.998,10.0,-0.0208,1751.18,1417.87,1227.9,725.2,2.549509757,27.729999499999998,38.15,9.666687012,50.50012207,70.7522964,6.0,1.32805502,-35.9000015,-31.8855,77375.79688,108.5429993,328.2430115
9.999,10.5,0.025800001,1944.9,3629.68,4114.25,2219.64,59.73692326,41.0,1942.22,74.66668701,67.50012207,53.385700199999995,2.0,1.87669313,21.256500199999998,-25.9466,91230.60156,83.7982025,42.972801200000006
10.002,11.0,-0.0317,662.88,797.52,957.86,333.04,49.6235831,31.8600006,436.67,127.66668700000001,37.50012207,69.8075027,5.0,0.57336003,23.9909992,-33.014801,71046.70313,116.72399899999999,377.40200810000005
11.001,11.0,-0.0125,764.62,1017.55,1482.87,928.38,8.631338251,35.3499985,538.3,4.666687012,31.50012207,77.108902,6.0,1.30574727,6.9932299,-32.3045006,149437.0,56.074199699999994,246.66999819999998
10.002,11.0,-0.0276,207.57,1891.75,2155.36,961.15,10.12422837,30.0,342.74,-8.333312988,38.50012207,79.4489975,6.0,1.39485252,-16.910900100000003,-27.3139,119222.0,165.720993,103.0550003
15.003,15.0,0.0188,1725.31,1561.16,1239.6,1302.99,20.26079959,41.0,1199.54,-66.33331299,-4.5,58.738899200000006,2.0,2.16056466,6.2604699,-31.440200800000003,202777.0,140.3789978,79.0971985
12.0,10.5,-0.0405,1414.0,3422.09,2717.18,57.48,5.14781507,26.5799999,23.17,36.66668701,1.50012207,66.87509920000001,6.0,0.90732872,-13.893400199999999,-29.589799900000003,58119.60156,6.4717302000000005,899.9190062999999
7.997999999999999,10.0,-0.064099997,1894.79,1848.14,1656.14,1010.32,3.8078865530000003,28.709999100000005,105.83,6.666687012000001,52.50012207,74.15619659999999,4.0,1.46159852,-49.6624985,-28.496700300000004,124999.0,115.8130035,7.356490099999999
11.002,11.0,0.0229,2113.49,2410.57,3556.65,1677.71,54.39209501,35.5,1527.27,74.66668701,56.50012207,44.750499700000006,2.0,1.71817279,37.4616013,-35.2085991,70588.20313,84.11109920000001,81.6872025
11.001,11.0,-0.0163,553.47,1408.58,1598.68,740.99,12.74754878,32.459999100000005,282.61,-2.3333129880000003,41.50012207,65.7414017,6.0,1.23404503,16.5739994,-40.4734001,75071.5,27.0599995,1039.709961
19.998,20.0,0.0028,1780.96,1197.1,1289.84,1001.37,64.22227028,56.0,518.85,100.666687,38.50012207,57.878601100000004,3.0,0.97309774,-8.5928698,-61.8961983,71699.29688,-252.1239929,3406.23999
14.995,16.01,0.015900001,2218.52,1240.35,2010.76,1508.21,20.79663434,43.2700005,1367.53,133.66668700000002,-19.5,110.6910019,1.0,2.82371116,-205.13000490000002,-37.1212997,245135.0,122.8799973,280.2789917
10.004,9.5,0.0052,1109.77,1116.38,1078.85,1596.82,22.5499439,35.0,1042.99,-82.33331299,28.50012207,33.5939,4.0,1.73586,118.0680008,-33.4485016,141476.0,137.87699890000002,28.0
13.003,12.0,-0.036699999,1317.0,959.02,2479.28,650.78,15.95305613,39.0,1225.44,-122.33331299999999,62.50012207,86.9168015,2.0,2.13822746,-150.87699890000002,-33.3521004,182744.0,71.4417038,347.60000610000003
9.0,8.999,-0.035599999,713.17,1060.07,1187.34,509.27,8.746427842000001,34.8800011,75.12,2.6666870119999997,42.50012207,79.92739870000001,6.0,1.13136387,-5.9278797999999995,-46.2052994,51369.60156,69.5417023,818.4710083
15.003,16.0,0.0088,1704.73,2569.53,2621.51,2144.85,29.80771712,42.9399986,1590.59,34.66668701,60.50012207,31.8183002,1.0,3.0744523999999998,-249.2149963,-42.518398299999994,268401.0,116.3649979,141.1569977
15.002,15.0,0.0056,2483.9,3097.75,3512.9,2331.85,51.15173506,37.8699989,2151.9,66.66668701,62.50012207,65.8016968,2.0,1.86270261,128.4559937,-31.9092007,217804.0,103.6060028,63.1371002
15.004000000000001,14.0,0.0147,2035.33,2135.21,2024.87,1717.54,14.50861813,37.5600014,23.13,-90.33331299,35.50012207,51.82249829999999,3.0,1.92156053,-176.8910065,-32.7313995,247751.0,124.29199979999999,62.5214005
13.0,12.0,-0.0129,2338.6,2127.57,2433.21,1437.99,15.89024858,32.959999100000005,1374.21,-96.33331299,50.50012207,38.9544983,1.0,2.7465682,-168.82299799999998,-36.7821007,219925.0,94.71219640000001,233.1260071
15.998,17.0,0.025,1422.87,2638.4,2524.1,1968.98,23.16246964,56.0600014,1158.73,26.66668701,62.50012207,36.8249016,1.0,2.75294113,17.3796997,-41.7141991,273231.0,92.8897018,125.3170013
13.001,12.0,-0.0073,2077.57,1126.58,1191.79,1663.77,35.30580689,36.5499992,409.38,76.66668701,19.50012207,44.0914001,4.0,2.04530072,-78.6783981,-41.6959,155781.0,42.29759979999999,429.03698729999996
12.995,12.01,0.0003,664.46,2272.12,2356.62,588.86,65.77613549,35.99000170000001,699.85,118.66668700000001,50.50012207,66.7405014,6.0,1.08375251,-120.27700039999999,-33.2272987,74252.5,20.6186008,709.2509766
9.503,10.0,-0.021400001000000002,1772.28,1899.5,1746.57,990.8,6.0415229870000005,31.8299999,174.45,1.666687012,52.50012207,70.73670200000001,4.0,1.7050525,-26.167600600000004,-32.0169983,171623.0,115.9179993,28.320100800000002
14.298,9.0,-0.0098,1552.16,716.6,381.31,205.59,15.18222645,26.0,398.32,173.66668700000002,-35.5,74.4477997,5.0,1.36396003,202.13400269999997,-20.2236996,106480.0,212.2689972,63.3331985
11.497,11.5,0.016100001,2128.26,722.19,712.74,826.79,15.18222645,33.4799995,181.47,23.66668701,44.50012207,63.897399899999996,3.0,1.25289798,24.465599100000002,-31.3959007,102730.0,99.520401,189.720993
15.002,14.0,0.045299999,2778.5,757.98,1494.48,926.84,34.76348659,45.5499992,1461.33,64.66668701,38.50012207,66.2064972,3.0,1.29391527,-75.3180008,-45.0060997,82399.60156,28.066499699999998,227.2859955
13.999,14.0,-0.0071,2892.31,791.08,2720.23,432.16,17.10263138,38.0,601.1,-63.33331299,-21.5,51.8381996,3.0,1.14060283,-9999.0,-40.0018005,91594.70313,9.045049699999998,677.7490234
9.998,10.0,-0.0284,1714.57,1457.13,1264.28,712.48,1.58113883,29.379999199999997,28.72,8.666687012,50.50012207,72.91919709999999,6.0,1.28241503,-11.9628,-32.263500199999996,84229.10156,108.0530014,321.6619873
16.004,16.0,0.040600002,2420.83,1377.88,1269.1,1212.86,14.57737974,43.5800018,284.73,20.66668701,51.50012207,53.460998499999995,2.0,1.96079397,79.5186005,-32.882701899999994,204717.0,103.70099640000001,187.66499330000002
12.995999999999999,12.0,-0.0113,1855.28,1497.6,1558.6,1628.18,35.67211796,34.8499985,385.53,76.66668701,15.50012207,37.9454994,4.0,1.7967881,23.7768993,-41.90489960000001,182491.0,39.2536011,491.3900146000001
9.499,10.0,0.001,1246.1,1323.96,1301.67,1156.29,59.73692326,35.159999799999994,201.16,113.66668700000001,33.50012207,55.812301600000005,6.0,1.20106947,-107.29799650000001,-32.4696007,69780.0,80.4660034,76.7292023
14.295,9.01,-0.018200001,181.05,30.83,75.23,236.81,49.11720676,39.909999799999994,61.76,120.66668700000001,23.50012207,83.22869870000001,6.0,1.25560999,113.9909973,-28.153499600000004,119835.0,126.6600037,124.0699997
14.995999999999999,15.0,0.022600001,762.06,1094.85,335.26,652.05,55.70008977,35.0,384.77,102.666687,15.50012207,54.0355988,5.0,0.86725187,-42.6978989,-37.0345001,108665.0,67.6937027,173.74800109999998
17.003,17.0,0.0337,2900.93,2307.42,2794.51,1937.22,43.13351365,44.3899994,2272.55,63.66668701,54.50012207,39.147499100000005,2.0,2.21101022,108.262001,-35.099498700000005,121065.0,86.70300290000002,166.25500490000002
14.004000000000001,14.0,-0.013999999999999999,742.63,1450.31,745.93,321.94,4.527692569,42.8899994,143.51,-108.33331299999999,36.50012207,79.50640109999999,5.0,0.57809871,12.0138998,-40.5882988,78439.70313,-95.1854019,1720.280029
14.003,14.0,-0.0071,2941.32,3063.01,3185.86,2694.02,25.46566316,38.9399986,1488.47,-77.33331299,48.50012207,33.203701,2.0,2.07303429,-47.2672997,-41.4091988,168424.0,77.6576004,312.6480103
19.0,12.0,-0.0013,2391.96,2832.59,2909.29,2644.46,16.80773631,38.790000899999995,1236.69,-66.33331299,45.50012207,57.278598800000005,2.0,2.07571745,37.395900700000006,-33.9856987,131102.0,118.185997,134.3509979
15.001,15.0,0.0286,1963.84,1925.83,1803.57,1611.36,15.89024858,45.6100006,779.96,21.66668701,56.50012207,46.6228981,1.0,2.89455009,99.9910965,-36.4117012,260922.0,119.7929993,49.8149986
8.003,10.0,-0.0038,1027.51,1007.47,1002.46,449.96,5.700877126,31.899999600000005,40.51,5.666687012000001,44.50012207,80.89890290000001,6.0,1.32167685,-3.6173300999999998,-28.236600899999996,63175.5,49.9510002,1055.310059
11.498,12.0,-0.045200001,688.47,1129.54,672.97,181.62,5.522680509,39.040000899999995,11.84,-111.33331299999999,38.50012207,70.52089690000001,5.0,0.34452006,-98.39589690000001,-46.257099200000006,49090.69922,-75.2200012,2115.429932
20.0,20.0,0.036600001,2656.59,977.45,2189.68,1027.84,45.98369276,47.49000170000001,1175.47,75.66668701,43.50012207,55.76549910000001,3.0,1.33419287,73.8011017,-35.1834984,82683.29688,-29.162599600000004,728.2559813999999
15.998,15.0,0.0164,2055.22,1611.37,1610.84,1972.74,23.50531855,38.0,1666.22,-55.33331299,-3.5,61.75939939999999,1.0,2.21011567,-3.6745,-34.65039829999999,258989.0,133.4170074,65.9227982
9.999,9.0,-0.040600002,1148.57,2985.7,1531.84,2004.3,5.700877126,29.9400005,436.32,146.66668700000002,-41.5,86.3618011,5.0,1.26973248,17.141099899999997,-25.465700100000003,58760.39844,157.34399409999997,231.67100519999997
11.999,13.0,0.0265,2004.38,903.13,990.94,791.04,16.4468842,40.590000200000006,553.44,33.66668701,44.50012207,54.314201399999995,4.0,1.88796997,-108.8339996,-17.3868008,190979.0,180.38699340000002,-179.1049957
11.997,12.0,-0.051100001,1653.08,3618.89,2799.21,145.23,8.276472679,41.2299995,100.57,37.66668701,-1.5,47.0018997,6.0,1.09917808,-9999.0,-33.2361984,75522.79688,14.731300400000002,1341.780029
13.0,12.0,0.034299999,1872.02,2567.14,4110.06,2071.42,34.67708177,35.279998799999994,167.55,-95.33331299,74.50012207,118.16699979999999,2.0,2.11801505,-64.8132019,-30.2311993,183278.0,123.3050003,-74.8432999
16.003,17.0,0.0305,1200.42,2474.21,3040.51,770.83,63.83181025,49.0,516.23,90.66668701,53.50012207,50.754100799999996,3.0,1.11126149,216.80200200000002,-36.4794006,66042.0,17.511299100000002,658.5180054
12.003,12.5,0.030300001,2168.65,1897.84,3718.8,1587.78,26.87936011,41.0,864.66,-117.33331299999999,73.50012207,48.0,2.0,2.56842685,-149.13000490000002,-31.865100899999995,267943.0,125.913002,167.7250061
7.997999999999999,8.0,0.0218,1688.73,1888.86,1676.18,1468.18,14.23024947,34.9500008,366.58,-90.33331299,31.50012207,55.64350129999999,4.0,1.73047996,-2.95609,-25.760000199999997,142831.0,137.4499969,133.88699340000002
10.997,10.0,-0.022399999,545.64,1404.72,1834.71,1074.76,10.70046728,35.709999100000005,528.05,-0.33331298800000003,31.50012207,82.3332977,6.0,1.3522798999999999,-19.4088993,-39.12170029999999,58049.80078,62.87910079999999,718.8670043999999
12.0,13.0,-0.056899998,191.64,1748.05,1387.13,193.22,5.522680509,30.540000899999995,73.12,42.66668701,17.50012207,77.0,5.0,0.3518725,-30.829099699999997,-29.0415001,71780.89844,105.677002,26.5907993
14.999,15.0,0.015900001,1648.55,1405.72,1680.96,744.27,6.3639610310000005,50.470001200000006,660.96,-106.33331299999999,48.50012207,60.558898899999996,2.0,1.86917579,-178.59800719999998,-44.489700299999996,190977.0,49.4962997,820.9569702
10.499,12.0,0.0039,1554.38,967.97,699.35,1086.02,63.97265041,44.209999100000005,638.64,105.66668700000001,28.50012207,52.216499299999995,4.0,1.52590311,18.287799800000002,-30.3442001,231405.0,-28.2782001,443.9769897
12.998,13.0,0.0137,1756.22,2193.1,2191.82,2552.79,15.5724115,41.0,2321.03,-47.33331299,-5.5,48.9136009,2.0,2.06726837,-39.4761009,-34.5942001,230840.0,99.34539790000001,155.0169983
12.495,13.01,-0.0063,3187.9,2432.84,3356.69,1989.26,18.56071119,42.319999700000004,2199.26,-47.33331299,-22.5,63.2350998,2.0,2.09212399,-44.9393005,-39.144699100000004,185920.0,59.1938019,593.5579834
6.996,7.0,-0.0071,882.24,178.55,1228.55,46.78,43.61765698,21.0,962.03,148.66668700000002,45.50012207,80.0,4.0,1.64384997,-112.72699740000002,-20.0077,185140.0,284.1759949,-3.5709801
19.998,20.0,-0.0263,1709.17,1659.78,1692.23,737.53,7.64852927,48.00999829999999,665.03,-103.333313,45.50012207,58.5628014,2.0,2.03203607,-40.7818985,-37.0419998,226793.0,52.3950996,891.9979857999999
13.999,14.0,0.0243,2885.19,995.44,2950.4,605.6,18.82817038,41.0,788.7,-61.33331299,-22.5,76.8743973,6.0,0.94241929,22.951099399999997,-30.577800800000002,80449.89844,113.58799740000002,202.2220001
16.997,17.0,0.0137,2504.51,1727.23,1855.56,1439.29,24.13503677,43.5499992,955.09,33.66668701,52.50012207,37.9487991,1.0,2.86917615,-400.4809875,-49.638900799999995,273181.0,102.03099820000001,145.1210022
11.997,12.0,-0.0295,860.7,458.63,906.43,543.35,12.74754878,33.6500015,26.11,8.666687012,35.50012207,78.7008972,6.0,1.07580435,-9999.0,-42.9721985,53877.80078,57.445598600000004,920.9340210000001
12.995,13.0,0.0077,736.61,2518.88,3359.16,1404.43,73.50170066,35.5,578.55,121.66668700000001,63.50012207,44.814800299999995,1.0,3.49382138,-4.74751,-29.5594006,243503.0,76.8859024,148.38900759999999
25.003,25.0,-0.0047,1796.77,395.12,849.49,949.31,51.90857347,71.4000015,50.03,90.66668701,30.50012207,122.63300320000002,3.0,0.75355655,-26.4692001,-91.9044037,125317.0,-454.79199220000004,5213.390136999999
15.004000000000001,15.0,0.0144,2965.59,979.53,1727.71,1086.77,35.70014006,39.8699989,1680.95,62.66668701,40.50012207,64.27220150000001,4.0,1.53854418,0.45348999999999995,-41.768699600000005,95043.89844,63.8782997,167.24800109999998
11.999,10.5,-0.0058,397.02,2584.53,2673.88,397.52,74.2596795,44.6699982,123.12,105.66668700000001,50.50012207,54.780201,6.0,0.75335687,55.14250179999999,-36.5102005,63713.69922,-29.1317005,960.4069824
16.004,15.0,0.0374,1956.57,2381.05,1961.33,1240.17,9.617692031,40.3699989,663.45,-96.33331299,40.50012207,54.6174011,2.0,2.38921499,-188.3809967,-38.2963982,237089.0,89.03510279999999,412.57000730000004
13.001,12.0,-0.0029,82.48,2662.43,2869.66,678.55,71.4177849,41.0,152.98,115.66668700000001,55.50012207,43.251701399999995,3.0,1.33893299,-134.048996,-37.475398999999996,107465.0,-40.2579994,1343.609985
15.005,15.0,-0.019300001,115.59,2921.77,3055.9,587.44,74.36733154,42.0,17.32,110.66668700000001,54.50012207,61.9001999,4.0,1.06998312,-235.5780029,-45.7829018,87509.79688,-64.20290370000001,710.6350097999999
15.001,15.0,-0.044300001,359.74,1534.66,1130.3,375.63,8.514693183,41.25,246.32,42.66668701,20.50012207,42.7778015,5.0,0.31975436,13.255499800000003,-40.1422005,80613.70313,11.9568996,1172.819946
17.002,17.0,0.019300001,2139.92,1915.44,2194.27,1201.77,12.74754878,37.2299995,1132.92,-99.33331299,49.50012207,61.400600399999995,2.0,2.81195688,15.6233997,-36.89759829999999,208734.0,109.439003,410.2900085
16.004,15.0,0.053399999000000004,2073.18,2481.63,2075.98,1327.37,10.9772492,46.9399986,685.02,-94.33331299,41.50012207,46.3083,1.0,2.58053803,315.6539917,-37.0581017,260876.0,98.0210037,375.2009888
16.0,15.0,0.0263,2688.46,2117.88,2967.44,1974.0,45.96194078,44.1399994,2001.81,67.66668701,53.50012207,39.63219829999999,2.0,2.09963751,-60.256198899999994,-39.612300899999994,136416.0,65.6817017,210.7429962
11.997,10.5,-0.023700001000000002,3016.4,4920.67,3935.28,509.58,9.617692,33.0,-15.66,34.66668701,-13.5,51.2124,2.0,1.9970664,75.68270109999999,-36.293201399999994,222018.0,24.3504009,459.0
12.995,12.01,0.0007,2464.89,2264.19,2600.64,1613.0,18.12456896,37.3800011,1464.51,-94.33331299,50.50012207,42.5605011,2.0,2.68908072,-145.098999,-36.3134995,244343.0,97.6252975,359.6659851
14.999,14.0,0.0033,2094.85,1003.05,1022.16,930.99,15.50806242,41.680000299999996,320.62,27.66668701,45.50012207,53.77099989999999,3.0,1.59806752,15.809000000000001,-44.3782005,111364.0,65.6807022,11.7686996
7.002000000000001,7.0,0.0067,1374.48,38.08,370.26,113.58,14.57737974,32.1399994,56.31,14.66668701,37.50012207,32.305599199999996,6.0,1.12135005,-41.208698299999995,-33.2888985,97680.20313,92.7108994,376.05398560000003
20.499000000000002,22.0,-0.0145,2975.1,480.19,1709.87,815.04,43.70926675,56.9799995,543.42,77.66668701,37.50012207,36.8518982,3.0,1.26610887,99.3883972,-50.814800299999995,147061.0,-240.4089966,1920.2600100000002
10.002,10.0,-0.020300001,1729.52,329.63,87.06,82.98,38.99358922,31.0,620.0,105.66668700000001,-5.5,99.3659973,4.0,1.46282744,-94.36859890000001,-24.510099399999998,146844.0,224.52200319999997,33.89379879999999
14.754000000000001,14.0,-0.0261,777.14,579.78,809.24,306.65,6.670832032000001,34.840000200000006,135.78,-117.33331299999999,45.50012207,73.439003,6.0,0.47625279,-39.950401299999996,-38.648700700000006,50625.0,7.3657799,1513.949951
14.75,14.0,-0.028200001000000002,855.0,581.94,978.21,333.69,7.38241153,28.2199993,63.39,-117.33331299999999,47.50012207,76.0337982,6.0,0.73912817,-76.91919709999999,-33.9403,49190.10156,46.2411995,760.8670043999999
13.0,12.0,0.031199999,1771.17,2597.27,4196.64,2053.06,35.559810600000006,37.5,152.16,-94.33331299,75.50012207,60.3495,2.0,2.0206449,-24.6509991,-36.9328003,191148.0,113.5199966,119.0
7.0,7.0,-0.054099999,500.68,632.68,31.38,262.62,6.964194139,25.0400009,33.72,-120.33331299999999,35.50012207,70.46900179999999,5.0,1.03292,100.4580002,-28.7040005,77469.0,115.6880035,521.1879883
9.999,11.0,-0.019099999,1446.43,2327.14,2158.13,1382.19,9.8234415,33.59000015,512.36,9.666687012,59.50012207,46.7405,2.0,1.8469574,-76.231102,-39.45299910000001,87436.0,104.27400209999999,284.0
9.998,10.0,-0.0034,1665.36,1566.25,1606.33,2009.77,21.64486082,37.1300011,617.12,-82.33331299,33.50012207,50.3513985,3.0,1.72182691,-156.1170044,-30.2122993,231616.0,134.0180054,144.11199950000002
15.995,17.0,0.0055,1599.16,2125.26,1602.61,923.19,5.700877126,43.0,546.81,-99.33331299,39.50012207,60.3697014,2.0,2.00776601,-105.8010025,-37.2638016,230840.0,52.6334991,609.0410156
13.0,13.0,0.0217,2522.15,2431.12,2522.26,697.71,6.964194139,41.0,1585.36,14.66668701,14.50012207,47.985199,6.0,1.10804844,25.8789005,-33.803901700000004,55037.10156,59.627998399999996,333.75399780000004
13.001,12.0,0.0319,2684.7,3474.36,3622.02,2802.39,27.90161286,41.819999700000004,1048.08,-76.33331299,52.50012207,26.018999100000002,1.0,2.67296934,1.22937,-41.150501299999995,302526.0,59.790699,217.298996
14.999,15.0,0.0069,2399.37,959.47,1575.67,719.69,28.88771365,38.4000015,1182.03,53.66668701,41.50012207,61.9611015,2.0,1.27114999,-46.350398999999996,-33.349800099999996,172179.0,122.9309998,-28.436000800000002
16.0,8.0,-0.0087,614.87,138.07,290.44,346.65,26.27736669,35.0,277.8,141.66668700000002,-4.5,70.8147964,6.0,1.20234621,-9999.0,-26.6905994,146647.0,181.6959991,567.8610229
17.002,16.0,0.0175,1115.63,293.93,307.47,119.36,9.300537619,36.5,224.78,33.66668701,37.50012207,58.923999800000004,6.0,0.7289800000000001,-14.240699800000002,-35.539501200000004,92105.29688,35.7811012,995.4270019999999
15.0,15.0,-0.0019,1052.09,989.16,2060.59,666.81,16.32482772,41.0,760.27,-119.33331299999999,58.50012207,70.17199709999998,2.0,2.16679168,-80.07900240000001,-46.7845001,294338.0,56.00690079999999,543.2709961
12.998,13.0,0.012,975.91,1675.36,2138.78,894.56,7.90569415,39.7000008,904.73,-0.33331298800000003,27.50012207,88.891098,3.0,1.92676306,-61.9762993,-40.7789001,164351.0,51.9518013,182.03100590000003
11.995,13.0,0.0139,1919.21,3322.25,4132.31,1963.92,61.98790205,39.5,1770.52,79.66668701,63.50012207,54.550800300000006,2.0,1.87795138,-14.031299599999999,-31.5454998,229128.0,86.2838974,94.74990079999999
13.005,12.0,-0.0096,1671.1,820.38,979.91,711.36,8.514693183,34.470001200000006,380.54,17.66668701,29.50012207,77.8488998,6.0,1.20358193,-19.7234993,-34.4572983,79797.10156,89.64929959999999,212.25199890000002
12.5,13.0,-0.0073,31.68,2711.0,2945.19,735.08,72.12835781,41.0,42.15,115.66668700000001,56.50012207,43.1599007,3.0,1.51386309,-78.6240997,-40.2408981,102427.0,-16.7879009,437.28698729999996
14.001,13.0,0.035799999,2461.78,1222.89,1389.47,916.2,21.69101196,42.1899986,968.71,37.66668701,49.50012207,47.277500200000006,2.0,2.93963623,-98.2037964,-39.5276985,274859.0,63.979198499999995,119.1070023
17.003,17.0,0.031599998,2861.09,2410.29,2856.97,2002.49,43.70926675,44.029998799999994,2263.78,63.66668701,55.50012207,38.1879005,2.0,2.17150879,-79.9357986,-39.4356995,107686.0,75.89720150000001,148.8070068
10.8,16.998,-0.041299999,474.53,395.91,587.04,291.67,8.746427842000001,43.4000015,183.84,-103.333313,23.50012207,86.3147964,5.0,0.22841625,-6.4365401,-52.54999920000001,52800.89844,-81.3049011,2308.919922
12.001,12.5,0.0071,614.5,2097.04,2504.77,784.65,9.617692031,38.6500015,663.8,-7.333312987999999,29.50012207,89.5267029,3.0,1.31023312,39.834400200000005,-33.3922005,99679.0,58.79420089999999,415.5020142
17.505,16.99,0.0307,1266.08,2432.36,3061.06,832.66,63.07535176,47.99000170000001,578.52,89.66668701,53.50012207,51.399299600000006,3.0,1.17358887,-43.0764999,-35.5609016,62054.69922,14.499699599999998,831.1279907
17.997,14.0,-0.019099999,1766.25,336.99,823.71,84.5,20.40833163,49.9199982,419.74,45.66668701,40.50012207,68.1736984,6.0,0.60904062,26.718000399999994,-37.2877007,79494.89844,-23.417600600000004,1743.790039
15.998,15.0,0.0136,1144.92,1243.71,1461.16,957.63,7.106335202,45.909999799999994,304.5,-100.333313,30.50012207,46.0629005,4.0,1.62928188,204.3179932,-38.9471016,101899.0,79.4796982,695.3889771
16.0,15.0,0.022399999,2284.68,1220.86,1222.15,1106.21,17.5071414,41.590000200000006,413.34,28.66668701,47.50012207,46.2891998,2.0,1.91928935,-86.4657974,-41.415000899999995,196654.0,109.11699679999998,141.279007
12.498,13.0,-0.012,1288.1,1141.47,2303.48,806.7,17.73414785,42.5,983.48,-117.33331299999999,60.50012207,84.3422012,1.0,2.63788009,-0.472087,-37.9831009,269394.0,70.0357971,565.1469727000001
9.997,17.0,-0.015699999,868.72,760.71,847.81,460.17,12.34908904,39.0,34.11,-99.33331299,23.50012207,60.56819920000001,5.0,0.69050688,-13.8427,-33.3367004,75323.79688,57.5433998,1451.209961
15.002,15.0,0.0231,1502.3,1258.21,1552.54,654.53,5.14781507,44.959999100000005,536.92,-108.33331299999999,48.50012207,57.888301799999994,2.0,1.61228061,53.4664993,-49.400299100000005,166967.0,40.212101000000004,783.9699707000001
17.499000000000002,17.0,0.0079,2361.28,1302.8,1386.25,1144.62,18.6681547,49.1500015,557.34,30.66668701,48.50012207,36.1254005,2.0,2.22465372,490.95599369999996,-40.0019989,146158.0,136.5469971,194.0599976
